Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,,,,הערה
Lou,2,,,2.237,0.22,0.31,5.32,-0.0001,0,-0.88,0.48,0,,,0,0,999,0.81,0,32703,61348,65535,0,12:30:12:130,-0.003,1023,24.59,0,88.53,999,1500,12:30:12:130,1039.69,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,2.337,0.27,0.33,5.32,-0.0001,0,-0.88,0.83,0,,,0,0,999,0.98,0,32703,54847,65535,0,12:30:12:230,-0.003,1023,24.59,0,88.53,999,1500,12:30:12:230,1039.67,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,2.437,0.33,0.37,5.32,-0.0001,0,-0.88,0.81,0,,,0,0,999,1.2,0,32703,54327,65535,0,12:30:12:330,-0.003,1023,24.59,0,88.53,999,1500,12:30:12:330,1039.63,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,2.537,0.4,0.4,5.32,-0.0006,0,-3.51,0.9,0,,,0,0,999,1.44,0,32511,52246,65535,-0.46,12:30:12:430,-0.004,1023,24.59,0,88.53,999,1500,12:30:12:430,1039.6,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,2.637,0.49,0.45,5.32,-0.0007,0,-4.39,1.09,0,,,0,0,999,1.75,0,32447,48606,65535,0,12:30:12:530,-0.006,1023,24.59,0,88.53,999,1500,12:30:12:530,1039.55,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,2.737,0.57,0.51,5.32,-0.0007,0,-4.39,1.06,0,,,0,0,999,2.06,0,32447,48606,65535,0,12:30:12:630,-0.008,1023,24.59,0,88.53,999,1500,12:30:12:630,1039.49,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,2.837,0.67,0.57,5.32,-0.0007,0,-4.39,1.17,0,,,0,0,999,2.4,0,32447,46525,65535,0,12:30:12:730,-0.011,1023,24.59,0,88.53,999,1500,12:30:12:730,1039.43,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,2.937,0.77,0.65,5.32,-0.0007,0,-4.39,1.29,0,,,0,0,999,2.77,-0.001,32447,44445,65535,0,12:30:12:830,-0.014,1023,24.59,0,88.53,999,1500,12:30:12:830,1039.35,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.037,0.91,0.74,5.32,-0.0007,0,-4.39,1.78,0,,,0,0,999,3.28,-0.001,32447,37423,65535,0,12:30:12:930,-0.018,1023,24.59,0,88.53,999,1500,12:30:12:930,1039.26,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.137,1.1,0.84,5.32,-0.0007,0,-4.39,2.09,0,,,0,0,937.38,3.95,-0.001,32447,33278,65535,0,12:30:13:030,-0.022,1023,24.59,0,88.53,999,1500,12:30:13:030,1039.16,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.237,1.3,0.97,5.32,-0.0009,0,-5.27,2.36,0,,,0,0,793.26,4.67,-0.001,32383,29950,65535,0,12:30:13:130,-0.028,1023,24.59,0,88.53,999,1500,12:30:13:130,1039.03,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.337,1.5,1.12,5.31,-0.001,0,-6.15,2.36,0,,,0,0,684.65,5.41,-0.002,32319,29950,65535,0,12:30:13:230,-0.037,1023,24.59,0,88.53,999,1500,12:30:13:230,1038.88,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.437,1.74,1.29,5.31,-0.001,0,-6.15,2.75,0,,,0,0,590.24,6.28,-0.002,32319,25598,65535,0,12:30:13:330,-0.047,1023,24.59,0,88.53,999,1500,12:30:13:330,1038.71,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.537,2,1.48,5.31,-0.0007,0,-4.39,2.76,0,,,0,0,515.23,7.19,-0.001,32447,25598,65535,0.46,12:30:13:429,-0.056,1023,24.59,0,88.53,999,1500,12:30:13:429,1038.52,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.637,2.25,1.7,5.31,0,0,0,2.9,0,,,0,0,456.23,8.11,0,32767,24318,65535,0.92,12:30:13:530,-0.058,1023,24.59,0,88.53,999,1500,12:30:13:530,1038.3,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.737,2.5,1.95,5.31,0.0001,0,0.89,2.63,0,,,0,0,411.14,9,0,32832,27134,65535,0,12:30:13:630,-0.056,1023,24.59,0,88.53,999,1500,12:30:13:630,1038.05,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.837,2.81,2.22,5.31,0.0001,0,0.89,3.33,0,,,0,0,365.65,10.12,0,32832,20222,65535,0,12:30:13:730,-0.054,1023,24.59,0,88.53,999,1500,12:30:13:730,1037.78,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,3.937,3.07,2.53,5.31,0,0,0.01,2.85,0,,,0,0,334.43,11.06,0,32768,25086,65535,-0.46,12:30:13:830,-0.053,1023,24.59,0,88.53,999,1500,12:30:13:830,1037.47,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.037,3.34,2.86,5.31,0,0,0.01,2.73,0,,,0,0,307.7,12.02,0,32768,26366,65535,0,12:30:13:930,-0.053,1023,24.59,0,88.53,999,1500,12:30:13:930,1037.14,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.137,3.58,3.21,5.31,0,0,0.01,2.65,0,,,0,0,287.16,12.87,0,32768,27134,65535,0,12:30:14:030,-0.052,1023,24.59,0,88.53,999,1500,12:30:14:030,1036.79,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.237,3.81,3.59,5.31,0.0001,0,0.89,2.65,0,,,0,0,269.12,13.73,0.001,32832,27134,65535,0,12:30:14:130,-0.05,1023,24.59,0,88.53,999,1500,12:30:14:130,1036.41,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.337,4.05,3.99,5.31,0.0001,0,0.89,2.65,0,,,0,0,253.21,14.59,0.001,32832,27134,65535,0,12:30:14:230,-0.046,1023,24.59,0,88.53,999,1500,12:30:14:230,1036.01,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.437,4.35,4.42,5.31,0.0001,0,0.89,3.38,0,,,0,0,236.01,15.65,0.001,32832,20222,65535,0,12:30:14:330,-0.043,1023,24.59,0,88.53,999,1500,12:30:14:330,1035.58,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.537,4.73,4.88,5.31,0.0001,0,0.89,4.31,0,,,0,0,216.76,17.03,0.001,32832,11774,65535,0,12:30:14:430,-0.039,1023,24.59,0,88.53,999,1500,12:30:14:430,1035.12,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.637,5.14,5.39,5.31,0.0001,0,0.89,4.35,0,,,0,0,199.43,18.5,0.001,32832,11774,65535,0,12:30:14:530,-0.035,1023,24.59,0,88.53,999,1500,12:30:14:530,1034.61,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.737,5.55,5.94,5.31,0.0001,0,0.89,4.39,0,,,0,0,184.65,19.97,0.001,32832,11774,65535,0,12:30:14:630,-0.03,1023,24.59,0,88.53,999,1500,12:30:14:630,1034.06,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.837,5.96,6.53,5.31,0.0001,0,0.89,4.41,0,,,0,0,171.83,21.44,0.001,32832,11774,65535,0,12:30:14:730,-0.025,1023,24.59,0,88.53,999,1500,12:30:14:730,1033.47,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,4.937,6.36,7.16,5.31,0,0,0.01,4.35,0,,,0,0,160.76,22.91,0,32768,12542,65535,0,12:30:14:831,-0.026,1023,24.59,0,88.53,999,1500,12:30:14:831,1032.84,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.037,6.76,7.83,5.31,0,0,0.01,4.22,0,,,0,0,151.3,24.32,0,32768,13822,65535,0,12:30:14:931,-0.026,1023,24.59,0,88.53,999,1500,12:30:14:931,1032.17,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.137,7.15,8.53,5.31,0,0,0.01,4.29,0,,,0,0,142.83,25.75,0,32768,13310,65535,0,12:30:15:031,-0.026,1023,24.59,0,88.53,999,1500,12:30:15:031,1031.47,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.237,7.56,9.28,5.31,0,0,0.01,4.39,0,,,0,0,135.06,27.21,0,32768,12542,65535,0,12:30:15:130,-0.026,1023,24.59,0,88.53,999,1500,12:30:15:130,1030.72,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.337,7.96,10.07,5.31,0,0,0.01,4.4,0,,,0,0,128.11,28.66,0,32768,12542,65535,0,12:30:15:231,-0.026,1023,24.59,0,88.53,999,1500,12:30:15:231,1029.93,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.437,8.37,10.9,5.31,0,0,0.01,4.41,0,,,0,0,121.82,30.12,0,32768,12542,65535,0,12:30:15:331,-0.025,1023,24.59,0,88.53,999,1500,12:30:15:331,1029.1,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.537,8.77,11.77,5.31,0,0,0.01,4.41,0,,,0,0,116.12,31.57,0,32768,11774,65535,0,12:30:15:431,-0.025,1023,24.59,0,88.53,999,1500,12:30:15:431,1028.23,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.637,9.17,12.68,5.31,0,0,0.01,4.41,0,,,0,0,110.93,33.02,0,32768,12542,65535,0,12:30:15:531,-0.025,1023,24.59,0,88.53,999,1500,12:30:15:531,1027.32,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.737,9.57,13.63,5.31,0,0,0.01,4.41,0,,,0,0,106.19,34.46,0,32768,12542,65535,0,12:30:15:631,-0.025,1023,24.59,0,88.53,999,1500,12:30:15:631,1026.37,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.837,9.97,14.62,5.31,0,0,0.01,4.41,0,,,0,0,101.83,35.9,0,32768,12542,65535,0,12:30:15:731,-0.025,1023,24.59,0,88.53,999,1500,12:30:15:731,1025.38,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,5.937,10.37,15.65,5.31,0,0,0.01,4.41,0,,,0,0,97.82,37.33,0,32768,12542,65535,0,12:30:15:831,-0.025,1023,24.59,0,88.53,999,1500,12:30:15:831,1024.35,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.037,10.77,16.72,5.31,0,0,0.01,4.41,0,,,0,0,94.11,38.76,0,32768,12542,65535,0,12:30:15:931,-0.025,1023,24.59,0,88.53,999,1500,12:30:15:931,1023.28,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.137,11.16,17.83,5.31,0,0,0.01,4.41,0,,,0,0,90.67,40.19,0,32768,12542,65535,0,12:30:16:031,-0.025,1023,24.59,0,88.53,999,1500,12:30:16:031,1022.17,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.237,11.39,18.97,5.31,0,0,0,2.37,0,,,0,0,88.78,41,0,32767,12542,65535,-0.007,12:30:16:131,-0.024,1023,24.59,0,88.53,999,1500,12:30:16:131,1021.03,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.337,11.58,20.13,5.3,-0.0006,0,-3.51,2.42,0,,,0,0,87.2,41.69,-0.007,32511,11774,65535,-0.46,12:30:16:231,-0.056,1023,24.59,0,88.53,999,1500,12:30:16:231,1019.87,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.437,11.77,21.3,5.3,-0.0006,0,-3.51,2.37,0,,,0,0,85.68,42.39,-0.007,32511,12542,65535,0,12:30:16:331,-0.095,1023,24.59,0,88.53,999,1500,12:30:16:331,1018.7,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.537,11.97,22.49,5.3,-0.0006,0,-3.51,2.42,0,,,0,0,84.19,43.08,-0.007,32511,11774,65535,0,12:30:16:431,-0.134,1023,24.59,0,88.53,999,1500,12:30:16:431,1017.51,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.637,12.15,23.71,5.3,-0.0004,0,-2.64,2.37,0,,,0,0,82.79,43.76,-0.005,32575,12542,65535,0.46,12:30:16:531,-0.169,1023,24.59,0,88.53,999,1500,12:30:16:531,1016.29,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.737,12.34,24.94,5.29,-0.0003,0,-1.76,2.37,0,,,0,0,81.43,44.44,-0.004,32639,12542,65535,0,12:30:16:631,-0.188,1023,24.59,0,88.53,999,1500,12:30:16:631,1015.06,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.837,12.54,26.19,5.29,-0.0003,0,-1.76,2.43,0,,,0,0,80.07,45.14,-0.004,32639,11774,65535,0,12:30:16:731,-0.209,1023,24.59,0,88.53,999,1500,12:30:16:731,1013.81,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,6.937,12.73,27.46,5.28,-0.0001,0,-0.88,2.38,0,,,0,0,78.78,45.82,-0.002,32703,12542,65535,0,12:30:16:831,-0.221,1023,24.59,0,88.53,999,1500,12:30:16:831,1012.54,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,7.037,12.91,28.75,5.28,0.0001,0,0.89,2.38,0,,,0,0,77.54,46.49,0.002,32832,12542,65535,0.46,12:30:16:931,-0.214,1023,24.59,0,88.53,999,1500,12:30:16:931,1011.25,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,7.137,13.1,30.05,5.27,0.0001,0,0.89,2.38,0,,,0,0,76.34,47.16,0.002,32832,12542,65535,0,12:30:17:031,-0.203,1023,32.78,0,118.02,999,1500,12:30:17:031,1009.95,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
Lou,2,,,7.237,13.29,31.38,5.27,0.0006,0,3.53,2.43,0,,,0,0,75.16,47.84,0.008,33024,11774,65535,0.46,12:30:17:132,-0.168,1023,32.78,0,118.02,999,1500,12:30:17:132,1008.62,0,0,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11,0,0,10.24,0,0,5.94,0,1,0,0,,,,
