Participant,Scenario,Order,Event,Time,Velm,Distm,Xm,IncVm,IncRm,WheeleAng,ThrAcce,BrakAcce,FirstRT,First Ditance,TL,Crashes,???,VelKPH,YawRate,WheeleOP,ThrOP,BrakOP,WheeleYawRate,CompTime,InertialAng,OPState,SpeedLimitmps,NumTrig,SpeedLimitKph,?,?,CompTime,Eve1Y,Eve1X,Eve1Vel,Eve2Y,Eve2X,Eve2Vel,Eve3Y,Eve3X,Eve3Vel,Eve4Y,Eve42X,Eve4Vel,Eve5Y,Eve5X,Eve5Vel,Eve6Y,Eve6X,Eve6Vel,Eve7Y,Eve7X,Eve7Vel,Eve8Y,Eve8X,Eve8Vel,Eve9Y,Eve9X,Eve9Vel,Eve10Y,Eve10X,Eve10Vel,Eve11Y,Eve11X,Eve11Vel,Eve12Y,Eve12X,Eve12Vel,,,הערה
Lou,3,,,1.256,0.14,0.14,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.52,0,32319,65535,65535,0,12:49:40:192,-0.008,1023,24.59,0,88.53,999,1500,12:49:40:192,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,1.356,0.15,0.16,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.54,0,32319,65535,65535,0,12:49:40:292,-0.009,1023,24.59,0,88.53,999,1500,12:49:40:292,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,1.456,0.16,0.17,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.57,0,32319,65535,65535,0,12:49:40:391,-0.01,1023,24.59,0,88.53,999,1500,12:49:40:391,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,1.556,0.16,0.19,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.59,0,32319,65535,65535,0,12:49:40:491,-0.011,1023,24.59,0,88.53,999,1500,12:49:40:491,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,1.656,0.17,0.2,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.61,0,32319,65535,65535,0,12:49:40:591,-0.012,1023,24.59,0,88.53,999,1500,12:49:40:591,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,1.756,0.18,0.22,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.63,0,32319,65535,65535,0,12:49:40:691,-0.013,1023,24.59,0,88.53,999,1500,12:49:40:691,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,1.856,0.18,0.24,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.65,0,32319,65535,65535,0,12:49:40:792,-0.014,1023,24.59,0,88.53,999,1500,12:49:40:792,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,1.956,0.19,0.26,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.68,0,32319,65535,65535,0,12:49:40:892,-0.015,1023,24.59,0,88.53,999,1500,12:49:40:892,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.056,0.19,0.28,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.7,0,32319,65535,65535,0,12:49:40:992,-0.016,1023,24.59,0,88.53,999,1500,12:49:40:992,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.156,0.2,0.3,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.72,0,32319,65535,65535,0,12:49:41:092,-0.017,1023,24.59,0,88.53,999,1500,12:49:41:092,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.256,0.21,0.32,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.74,0,32319,65535,65535,0,12:49:41:192,-0.018,1023,24.59,0,88.53,999,1500,12:49:41:192,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.356,0.21,0.34,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.76,0,32319,65535,65535,0,12:49:41:291,-0.02,1023,24.59,0,88.53,999,1500,12:49:41:291,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.456,0.22,0.36,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.78,0,32319,65535,65535,0,12:49:41:391,-0.021,1023,24.59,0,88.53,999,1500,12:49:41:391,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.556,0.22,0.38,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.81,0,32319,65535,65535,0,12:49:41:491,-0.022,1023,24.59,0,88.53,999,1500,12:49:41:491,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.656,0.23,0.41,5.32,-0.001,0,-6.15,0.27,0,,,0,0,999,0.83,0,32319,65535,65535,0,12:49:41:591,-0.023,1023,24.59,0,88.53,999,1500,12:49:41:591,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.756,0.24,0.43,5.32,-0.0013,0,-7.91,0.27,0,,,0,0,999,0.85,0,32191,65535,65535,0,12:49:41:691,-0.025,1023,24.59,0,88.53,999,1500,12:49:41:691,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.856,0.24,0.45,5.32,-0.0013,0,-7.91,0.27,0,,,0,0,999,0.87,0,32191,65535,65535,0,12:49:41:791,-0.027,1023,24.59,0,88.53,999,1500,12:49:41:791,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,2.956,0.25,0.48,5.32,-0.0013,0,-7.91,0.27,0,,,0,0,999,0.89,0,32191,65535,65535,0,12:49:41:891,-0.029,1023,24.59,0,88.53,999,1500,12:49:41:891,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.056,0.26,0.5,5.32,-0.0014,0,-8.79,0.36,0,,,0,0,999,0.93,0,32127,63949,65535,-0.46,12:49:41:992,-0.031,1023,24.59,0,88.53,999,1500,12:49:41:992,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.156,0.29,0.53,5.32,-0.0016,0,-9.67,0.63,0,,,0,0,999,1.05,0,32063,58748,65535,-0.46,12:49:42:091,-0.033,1023,24.59,0,88.53,999,1500,12:49:42:091,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.256,0.36,0.57,5.32,-0.0016,0,-9.67,0.95,0,,,0,0,999,1.29,-0.001,32063,52506,65535,0,12:49:42:192,-0.036,1023,24.59,0,88.53,999,1500,12:49:42:192,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.356,0.43,0.61,5.32,-0.0016,0,-9.67,0.98,0,,,0,0,999,1.55,-0.001,32063,51206,65535,0,12:49:42:291,-0.04,1023,24.59,0,88.53,999,1500,12:49:42:291,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.456,0.55,0.66,5.31,-0.0016,0,-9.67,1.47,0,,,0,0,999,1.99,-0.001,32063,42884,65535,0,12:49:42:392,-0.045,1023,24.59,0,88.53,999,1500,12:49:42:392,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.556,0.67,0.73,5.31,-0.0016,0,-9.67,1.47,0,,,0,0,999,2.43,-0.001,32063,42364,65535,0,12:49:42:492,-0.051,1023,24.59,0,88.53,999,1500,12:49:42:492,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.656,0.79,0.8,5.31,-0.0016,0,-9.67,1.4,0,,,0,0,999,2.84,-0.001,32063,42884,65535,0,12:49:42:591,-0.058,1023,24.59,0,88.53,999,1500,12:49:42:591,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.756,0.92,0.89,5.31,-0.0016,0,-9.67,1.51,0,,,0,0,999,3.3,-0.001,32063,41064,65535,0,12:49:42:691,-0.066,1023,24.59,0,88.53,999,1500,12:49:42:691,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.856,1.05,1,5.31,-0.0016,0,-9.67,1.56,0,,,0,0,999,3.78,-0.002,32063,40024,65535,0,12:49:42:791,-0.075,1023,24.59,0,88.53,999,1500,12:49:42:791,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,3.956,1.18,1.11,5.31,-0.0016,0,-9.67,1.59,0,,,0,0,999,4.24,-0.002,32063,39504,65535,0,12:49:42:891,-0.086,1023,24.59,0,88.53,999,1500,12:49:42:891,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.056,1.33,1.24,5.31,-0.0016,0,-9.67,1.85,0,,,0,0,999,4.81,-0.002,32063,36123,65535,0,12:49:42:991,-0.098,1023,24.59,0,88.53,999,1500,12:49:42:991,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.156,1.49,1.39,5.31,-0.0016,0,-9.67,1.84,0,,,0,0,999,5.36,-0.002,32063,36123,65535,0,12:49:43:091,-0.111,1023,24.59,0,88.53,999,1500,12:49:43:091,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.256,1.65,1.55,5.31,-0.0016,0,-9.67,1.89,0,,,0,0,999,5.95,-0.003,32063,35343,65535,0,12:49:43:191,-0.126,1023,24.59,0,88.53,999,1500,12:49:43:191,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.356,1.82,1.73,5.31,-0.0016,0,-9.67,1.98,0,,,0,0,999,6.56,-0.003,32063,34303,65535,0,12:49:43:291,-0.142,1023,24.59,0,88.53,999,1500,12:49:43:291,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.456,1.99,1.93,5.31,-0.0016,0,-9.67,1.92,0,,,0,0,999,7.18,-0.003,32063,34823,65535,0,12:49:43:391,-0.16,1023,24.59,0,88.53,999,1500,12:49:43:391,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.556,2.17,2.14,5.31,-0.0016,0,-9.67,1.99,0,,,0,0,999,7.81,-0.003,32063,34046,65535,0,12:49:43:492,-0.179,1023,24.59,0,88.53,999,1500,12:49:43:492,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.656,2.37,2.37,5.31,-0.0016,0,-9.67,2.34,0,,,0,0,999,8.55,-0.004,32063,30206,65535,0,12:49:43:591,-0.201,1023,24.59,0,88.53,999,1500,12:49:43:591,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.756,2.59,2.63,5.31,-0.0016,0,-9.67,2.41,0,,,0,0,999,9.33,-0.004,32063,29438,65535,0,12:49:43:691,-0.224,1023,24.59,0,88.53,999,1500,12:49:43:691,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.856,2.81,2.91,5.31,-0.0016,0,-9.67,2.39,0,,,0,0,999,10.1,-0.004,32063,29694,65535,0,12:49:43:791,-0.249,1023,24.59,0,88.53,999,1500,12:49:43:791,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,4.956,3.01,3.2,5.31,-0.0016,0,-9.67,2.19,0,,,0,0,999,10.84,-0.005,32063,31742,65535,0,12:49:43:891,-0.276,1023,24.59,0,88.53,999,1500,12:49:43:891,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.056,3.19,3.52,5.31,-0.0014,0,-8.79,2.11,0,,,0,0,999,11.48,-0.005,32127,32510,65535,0,12:49:43:992,-0.303,1023,24.59,0,88.53,999,1500,12:49:43:992,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.156,3.38,3.86,5.3,-0.0003,0,-1.76,2.14,0,,,0,0,999,12.16,-0.001,32639,32254,65535,0.92,12:49:44:091,-0.311,1023,24.59,0,88.53,999,1500,12:49:44:091,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.256,3.56,4.21,5.3,-0.0001,0,-0.88,2.06,0,,,0,0,999,12.82,-0.001,32703,33022,65535,0,12:49:44:191,-0.313,1023,24.59,0,88.53,999,1500,12:49:44:191,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.356,3.73,4.58,5.3,-0.0001,0,-0.88,2.01,0,,,0,0,999,13.44,-0.001,32703,33534,65535,0,12:49:44:292,-0.316,1023,24.59,0,88.53,999,1500,12:49:44:292,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.456,3.95,4.97,5.3,-0.0001,0,-0.88,2.51,0,,,0,0,999,14.23,-0.001,32703,28414,65535,0,12:49:44:392,-0.32,1023,24.59,0,88.53,999,1500,12:49:44:392,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.556,4.2,5.39,5.3,0,0,0.01,2.72,0,,,0,0,999,15.11,0,32768,26366,65535,0,12:49:44:491,-0.319,1023,24.59,0,88.53,999,1500,12:49:44:491,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.656,4.45,5.83,5.29,0.0001,0,0.89,2.8,0,,,0,0,999,16.02,0.001,32832,25598,65535,0,12:49:44:592,-0.315,1023,24.59,0,88.53,999,1500,12:49:44:592,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.756,4.71,6.29,5.29,0.0001,0,0.89,2.91,0,,,0,0,999,16.95,0.001,32832,24574,65535,0,12:49:44:691,-0.311,1023,24.59,0,88.53,999,1500,12:49:44:691,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.856,4.97,6.79,5.29,0.0001,0,0.89,2.91,0,,,0,0,999,17.9,0.001,32832,24574,65535,0,12:49:44:792,-0.307,1023,24.59,0,88.53,999,1500,12:49:44:792,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,5.956,5.23,7.3,5.29,0.0001,0,0.89,2.86,0,,,0,0,999,18.83,0.001,32832,25086,65535,0,12:49:44:891,-0.302,1023,24.59,0,88.53,999,1500,12:49:44:891,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.056,5.48,7.85,5.28,0.0001,0,0.89,2.87,0,,,0,0,999,19.74,0.001,32832,25086,65535,0,12:49:44:992,-0.298,1023,24.59,0,88.53,999,1500,12:49:44:992,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.156,5.75,8.42,5.28,0.0001,0,0.89,2.98,0,,,0,0,999,20.71,0.001,32832,24062,65535,0,12:49:45:092,-0.293,1023,24.59,0,88.53,999,1500,12:49:45:092,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.256,6.02,9.02,5.28,0.0001,0,0.89,3.03,0,,,0,0,999,21.68,0.001,32832,23550,65535,0,12:49:45:191,-0.288,1023,24.59,0,88.53,999,1500,12:49:45:191,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.356,6.29,9.64,5.27,0.0001,0,0.89,2.98,0,,,0,0,999,22.64,0.001,32832,24062,65535,0,12:49:45:291,-0.283,1023,24.59,0,88.53,999,1500,12:49:45:291,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.456,6.56,10.29,5.27,0.0006,0,3.53,2.98,0,,,0,0,999,23.6,0.004,33024,24062,65535,0.46,12:49:45:391,-0.264,1023,24.59,0,88.53,999,1500,12:49:45:391,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.556,6.82,10.97,5.27,0.0012,0,7.06,2.93,0,,,0,0,999,24.55,0.008,33281,24574,65535,0.46,12:49:45:492,-0.221,1023,24.59,0,88.53,999,1500,12:49:45:492,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.656,7.08,11.67,5.27,0.0012,0,7.06,2.99,0,,,0,0,999,25.49,0.008,33281,24062,65535,0,12:49:45:592,-0.174,1023,24.59,0,88.53,999,1500,12:49:45:592,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.756,7.35,12.4,5.26,0.0012,0,7.06,3.07,0,,,0,0,999,26.47,0.009,33281,23294,65535,0,12:49:45:692,-0.126,1023,24.59,0,88.53,999,1500,12:49:45:692,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.856,7.62,13.16,5.26,0.0012,0,7.06,2.99,0,,,0,0,999,27.44,0.009,33281,24062,65535,0,12:49:45:792,-0.075,1023,24.59,0,88.53,999,1500,12:49:45:792,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
Lou,3,,,6.956,7.89,13.95,5.26,0.0012,0,7.06,3.07,0,,,0,0,999,28.4,0.009,33281,23294,65535,0,12:49:45:892,-0.023,1023,24.59,0,88.53,999,1500,12:49:45:892,1,0,0,0,2.29,0,0,1.83,0,0,0,0,0,10.36,0,0,0,0,0,10.36,0,1,0,0,1,0,0,0,13,0,1,0,0,0,5.3,0,,,
